Gmt time,Open,High,Low,Close,Volume
08.07.2021 14:40:00.000,1.18635,1.18678,1.18630,1.18652,866.57
08.07.2021 14:45:00.000,1.18650,1.18663,1.18597,1.18607,904.36
08.07.2021 14:50:00.000,1.18607,1.18629,1.18595,1.18615,795.6999999999999
08.07.2021 14:55:00.000,1.18616,1.18633,1.18530,1.18530,1107.93
08.07.2021 15:00:00.000,1.18529,1.18560,1.18498,1.18557,1118.3500000000001
08.07.2021 15:05:00.000,1.18560,1.18596,1.18551,1.18576,618.66
08.07.2021 15:10:00.000,1.18576,1.18597,1.18573,1.18578,390.32
08.07.2021 15:15:00.000,1.18578,1.18578,1.18522,1.18526,747.4
08.07.2021 15:20:00.000,1.18529,1.18530,1.18436,1.18447,615.97
08.07.2021 15:25:00.000,1.18448,1.18472,1.18423,1.18441,819.54
08.07.2021 15:30:00.000,1.18439,1.18445,1.18372,1.18385,597.6
08.07.2021 15:35:00.000,1.18388,1.18424,1.18367,1.18424,323.53
08.07.2021 15:40:00.000,1.18426,1.18442,1.18391,1.18404,479.78999999999996
08.07.2021 15:45:00.000,1.18403,1.18438,1.18400,1.18400,595.79
08.07.2021 15:50:00.000,1.18401,1.18448,1.18398,1.18437,461.57
08.07.2021 15:55:00.000,1.18437,1.18439,1.18387,1.18397,568.84
08.07.2021 16:00:00.000,1.18397,1.18415,1.18382,1.18384,392.94
08.07.2021 16:05:00.000,1.18385,1.18387,1.18367,1.18380,312.46000000000004
08.07.2021 16:10:00.000,1.18380,1.18388,1.18367,1.18370,312.03000000000003
08.07.2021 16:15:00.000,1.18369,1.18397,1.18366,1.18397,293.00000000000006
08.07.2021 16:20:00.000,1.18398,1.18400,1.18383,1.18393,134.89000000000001
08.07.2021 16:25:00.000,1.18391,1.18396,1.18372,1.18386,247.06
08.07.2021 16:30:00.000,1.18387,1.18399,1.18386,1.18392,203.22
08.07.2021 16:35:00.000,1.18392,1.18400,1.18388,1.18399,290.35
08.07.2021 16:40:00.000,1.18398,1.18407,1.18387,1.18399,210.94
08.07.2021 16:45:00.000,1.18399,1.18429,1.18393,1.18423,332.34000000000003
08.07.2021 16:50:00.000,1.18422,1.18446,1.18417,1.18442,519.54
08.07.2021 16:55:00.000,1.18442,1.18447,1.18427,1.18444,348.66
08.07.2021 17:00:00.000,1.18447,1.18462,1.18425,1.18426,201.77
08.07.2021 17:05:00.000,1.18427,1.18438,1.18393,1.18393,222.88
08.07.2021 17:10:00.000,1.18395,1.18404,1.18380,1.18389,241.37
08.07.2021 17:15:00.000,1.18389,1.18398,1.18384,1.18384,234.89
08.07.2021 17:20:00.000,1.18382,1.18383,1.18368,1.18376,181.66
08.07.2021 17:25:00.000,1.18378,1.18384,1.18372,1.18381,216.70999999999998
08.07.2021 17:30:00.000,1.18381,1.18384,1.18369,1.18379,265.02
08.07.2021 17:35:00.000,1.18380,1.18386,1.18363,1.18386,269.34
08.07.2021 17:40:00.000,1.18387,1.18393,1.18378,1.18388,115.22
08.07.2021 17:45:00.000,1.18386,1.18389,1.18383,1.18384,72.46000000000001
08.07.2021 17:50:00.000,1.18382,1.18395,1.18382,1.18390,93.27999999999999
08.07.2021 17:55:00.000,1.18389,1.18404,1.18387,1.18392,193.14
08.07.2021 18:00:00.000,1.18393,1.18403,1.18385,1.18385,361.45
08.07.2021 18:05:00.000,1.18388,1.18396,1.18383,1.18395,154.86
08.07.2021 18:10:00.000,1.18394,1.18402,1.18379,1.18385,156.75
08.07.2021 18:15:00.000,1.18384,1.18389,1.18378,1.18380,183.3
08.07.2021 18:20:00.000,1.18379,1.18388,1.18373,1.18378,146.94
08.07.2021 18:25:00.000,1.18377,1.18377,1.18358,1.18364,215.28000000000003
08.07.2021 18:30:00.000,1.18365,1.18367,1.18350,1.18364,115.30000000000001
08.07.2021 18:35:00.000,1.18364,1.18370,1.18359,1.18364,56.269999999999996
08.07.2021 18:40:00.000,1.18364,1.18377,1.18364,1.18370,225.35999999999999
08.07.2021 18:45:00.000,1.18369,1.18391,1.18368,1.18391,233.07
08.07.2021 18:50:00.000,1.18390,1.18413,1.18388,1.18413,195.39
08.07.2021 18:55:00.000,1.18411,1.18424,1.18389,1.18394,292.98
08.07.2021 19:00:00.000,1.18393,1.18407,1.18389,1.18396,301.28
08.07.2021 19:05:00.000,1.18397,1.18421,1.18397,1.18417,149.38
08.07.2021 19:10:00.000,1.18419,1.18426,1.18410,1.18414,171.3
08.07.2021 19:15:00.000,1.18415,1.18419,1.18404,1.18408,152.02
08.07.2021 19:20:00.000,1.18409,1.18424,1.18404,1.18421,151.37
08.07.2021 19:25:00.000,1.18420,1.18445,1.18407,1.18438,185.69
08.07.2021 19:30:00.000,1.18439,1.18466,1.18439,1.18462,308.40999999999997
08.07.2021 19:35:00.000,1.18463,1.18464,1.18439,1.18445,264.5
08.07.2021 19:40:00.000,1.18444,1.18444,1.18420,1.18429,287.41
08.07.2021 19:45:00.000,1.18428,1.18438,1.18415,1.18415,174.77
08.07.2021 19:50:00.000,1.18416,1.18450,1.18415,1.18444,159.51000000000002
08.07.2021 19:55:00.000,1.18443,1.18480,1.18438,1.18477,237.32999999999998
08.07.2021 20:00:00.000,1.18475,1.18484,1.18441,1.18441,347.02
08.07.2021 20:05:00.000,1.18442,1.18459,1.18441,1.18458,107.57000000000001
08.07.2021 20:10:00.000,1.18460,1.18460,1.18452,1.18453,110.38
08.07.2021 20:15:00.000,1.18455,1.18455,1.18445,1.18445,58.470000000000006
08.07.2021 20:20:00.000,1.18444,1.18461,1.18444,1.18452,97.67999999999999
08.07.2021 20:25:00.000,1.18453,1.18455,1.18430,1.18433,155.04000000000002
08.07.2021 20:30:00.000,1.18433,1.18450,1.18428,1.18438,138.12
08.07.2021 20:35:00.000,1.18438,1.18444,1.18430,1.18444,73.64
08.07.2021 20:40:00.000,1.18444,1.18450,1.18436,1.18448,172.69
08.07.2021 20:45:00.000,1.18447,1.18452,1.18424,1.18424,118.06
08.07.2021 20:50:00.000,1.18426,1.18450,1.18426,1.18450,256.87
08.07.2021 20:55:00.000,1.18448,1.18464,1.18441,1.18441,376.07000000000005
08.07.2021 21:00:00.000,1.18441,1.18441,1.18441,1.18441,15
08.07.2021 21:05:00.000,1.18441,1.18453,1.18441,1.18441,133.52
08.07.2021 21:10:00.000,1.18441,1.18441,1.18441,1.18441,1
08.07.2021 21:15:00.000,1.18441,1.18441,1.18399,1.18430,64.82
08.07.2021 21:20:00.000,1.18430,1.18435,1.18420,1.18420,61.870000000000005
08.07.2021 21:25:00.000,1.18420,1.18458,1.18420,1.18441,109.84
08.07.2021 21:30:00.000,1.18443,1.18463,1.18440,1.18455,60.9
08.07.2021 21:35:00.000,1.18455,1.18476,1.18446,1.18450,228.32
08.07.2021 21:40:00.000,1.18449,1.18460,1.18449,1.18458,60.21
08.07.2021 21:45:00.000,1.18458,1.18470,1.18441,1.18447,77.3
08.07.2021 21:50:00.000,1.18448,1.18457,1.18441,1.18451,76.71000000000001
08.07.2021 21:55:00.000,1.18451,1.18453,1.18441,1.18441,83.87
08.07.2021 22:00:00.000,1.18445,1.18469,1.18445,1.18469,130.095
08.07.2021 22:05:00.000,1.18470,1.18481,1.18464,1.18479,248.03
08.07.2021 22:10:00.000,1.18480,1.18486,1.18473,1.18474,138.11
08.07.2021 22:15:00.000,1.18475,1.18489,1.18474,1.18485,97.13
08.07.2021 22:20:00.000,1.18483,1.18486,1.18478,1.18485,69.18
08.07.2021 22:25:00.000,1.18484,1.18485,1.18480,1.18483,25.48
08.07.2021 22:30:00.000,1.18481,1.18485,1.18464,1.18484,160.14
08.07.2021 22:35:00.000,1.18483,1.18485,1.18473,1.18476,142.34
08.07.2021 22:40:00.000,1.18474,1.18475,1.18465,1.18469,185.98
08.07.2021 22:45:00.000,1.18467,1.18476,1.18466,1.18472,80.14
08.07.2021 22:50:00.000,1.18472,1.18477,1.18463,1.18465,156.67
08.07.2021 22:55:00.000,1.18464,1.18465,1.18447,1.18451,111.66000000000001
08.07.2021 23:00:00.000,1.18453,1.18465,1.18427,1.18445,305.39
08.07.2021 23:05:00.000,1.18444,1.18445,1.18423,1.18425,230.44000000000003
08.07.2021 23:10:00.000,1.18426,1.18434,1.18417,1.18425,252.92
08.07.2021 23:15:00.000,1.18424,1.18424,1.18409,1.18421,228.35
08.07.2021 23:20:00.000,1.18419,1.18427,1.18407,1.18418,161.68
08.07.2021 23:25:00.000,1.18419,1.18434,1.18418,1.18433,27.75
08.07.2021 23:30:00.000,1.18430,1.18433,1.18422,1.18427,65.52000000000001
08.07.2021 23:35:00.000,1.18428,1.18463,1.18424,1.18458,114.66999999999999
08.07.2021 23:40:00.000,1.18457,1.18478,1.18456,1.18471,99.75999999999999
08.07.2021 23:45:00.000,1.18471,1.18473,1.18461,1.18472,198.79
08.07.2021 23:50:00.000,1.18473,1.18478,1.18472,1.18472,34.08
08.07.2021 23:55:00.000,1.18468,1.18478,1.18460,1.18463,168.68
